2010-07-23,3595.66,3628.20,3575.32,3607.05,144253200,3607.05
2010-07-22,3473.48,3604.90,3469.47,3600.57,152198400,3600.57
2010-07-21,3500.36,3541.59,3488.62,3493.92,121735000,3493.92
2010-07-20,3512.42,3514.39,3419.77,3468.02,121121400,3468.02
2010-07-19,3476.07,3534.49,3476.07,3486.33,98873200,3486.33
2010-07-16,3595.02,3614.59,3487.21,3500.16,153679600,3500.16
2010-07-15,3617.37,3654.10,3569.41,3581.82,129048000,3581.82
2010-07-14,3652.19,3656.76,3596.27,3632.98,104902600,3632.98
2010-07-13,3568.39,3642.53,3567.68,3637.76,120330000,3637.76
2010-07-12,3562.70,3593.12,3545.57,3567.66,81693200,3567.66
2010-07-09,3567.37,3570.89,3540.39,3554.48,102697000,3554.48
2010-07-08,3516.13,3553.61,3504.78,3538.25,137177600,3538.25
2010-07-07,3386.47,3483.44,3361.18,3483.44,161380200,3483.44
2010-07-06,3352.39,3456.43,3349.68,3423.36,139601000,3423.36
2010-07-05,3362.72,3364.75,3331.59,3332.46,82880200,3332.46
2010-07-02,3371.90,3390.78,3337.41,3348.37,161435300,3348.37
2010-07-01,3386.79,3403.08,3321.35,3339.90,188797200,3339.90
